0.655976	1.245242	48.5
1.245242	1.878981	48.5
1.878981	2.245883	48.5
2.245883	2.457129	51.5
2.457129	2.846267	F4
2.846267	3.068632	SIL
3.068632	3.424416	53
3.424416	3.735726	51.5
3.735726	4.011458	53
4.013682	4.336111	54.5
4.336111	5.192215	56.5
5.192215	5.525762	SIL
5.525762	6.248447	49
6.248447	6.882186	56.5
6.882186	7.426979	53
7.426979	8.060719	48.5 
8.060719	8.171901	SIL
8.171901	8.616630	56
8.616630	8.738931	SIL
8.738931	8.994650	54
8.994650	9.483852	52.5
9.483852	9.728453	50.5
9.728453	10.573439	48.5
10.573439	10.762449	SIL
